recordIndex,author,text,info,xx1.xx3,xx1.xx4
0,,Draco dormiens nunquam titillandus,https://www.oracle.com/es/index.html,2022/10/03 00:00,EUR 21.92
1,Albus Dumbledore,,https://www.oracle.com/es/index.html,2022/10/03 00:00,EUR 21.92
2,Albus Dumbledore,Draco dormiens nunquam titillandus,https://www.oracle.com/es/index.html,,EUR 21.92
3,Albus Dumbledore,Draco dormiens nunquam titillandus,https://www.oracle.com/es/index.html,2022/10/03 00:00,
4,Alb,Draco dormiens nunquam titillandus,https://www.oracle.com/es/index.html,2022/10/03 00:00,EUR 21.92
5,Albus Dumbledore the greates wizard in all the entire world,Draco dormiens nunquam titillandus,https://www.oracle.com/es/index.html,2022/10/03 00:00,EUR 21.92
6,Albus Dumbledore,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Donec cursus ut sapien ac porttitor. Proin quis porta eros. Curabitur sodales iaculis tellus, eu interdum velit hendrerit laoreet. Quisque dui libero, viverra a posuere mattis, congue sit amet nibh. Curabitur ac molestie lacus. Pellentesque velit enim, euismod non sodales a, molestie id tortor. Pellentesque vitae mauris hendrerit, commodo tellus vitae, euismod nisi. Aenean feugiat ultrices metus vel eleifend. Donec quis luctus augue, vitae consectetur odio. Aenean feugiat massa nisi, eu cursus ipsum vehicula non. Duis pharetra ante vitae viverra consequat. Morbi ullamcorper faucibus tristique. Quisque cursus enim at elementum tempus. Vestibulum vulputate ipsum metus, at sagittis.",https://www.oracle.com/es/index.html,2022/10/03 00:00,EUR 21.92
7,Albus Dumbledore,Draco dormiens nunquam titillandus,hola,2022/10/03 00:00,EUR 21.92
8,Albus Dumbledore,Draco dormiens nunquam titillandus,https://www.oracle.com/es/index.html,2022/10/03,EUR 21.92
9,Albus Dumbledore,Draco dormiens nunquam titillandus,https://www.oracle.com/es/index.html,2022/10/03 00:00,EUR
10,Albus Dumbledore,Draco dormiens nunquam titillandus,https://www.oracle.com/es/index.html,2022/10/03 00:00,21.92
11,Albus Dumbledore,Draco dormiens nunquam titillandus,https://www.oracle.com/es/index.html,2022/10/03 00:00,Dollar 21.92
12,sex sex sex,Draco dormiens nunquam titillandus,https://www.oracle.com/es/index.html,2022/10/03 00:00,EUR 21.92
13,Albus Dumbledore,Draco dormiens nunquam titillandus sex hard core,https://www.oracle.com/es/index.html,2021/10/03 00:00,EUR 21.92
14,SEX SEX,Draco dormiens nunquam titillandus sex hard core,https://www.oracle.com/es/index.html,2022/10/03 00:00,EUR 21.92
15,Sex SEX,Draco dormiens nunquam titillandus,https://www.oracle.com/es/index.html,2022/10/03 00:00,GBP 21.92
16,Albus Dumbledore,Draco dormiens nunquam titillandus SEX HARD CORE,https://www.oracle.com/es/index.html,2022/10/03 00:00,EUR 21.92
